id,DMS_score
151,0.57132137
152,0.3911137
153,0.35282677
154,0.36083668
155,0.34318405
156,0.5899088
157,0.35101125
158,0.29291177
159,0.30815408
160,0.2522974
161,0.31599665
162,0.3802408
163,0.4512065
164,0.4126683
165,0.29280347
166,0.5657825
167,0.31492352
168,0.57132137
169,0.3798298
170,0.3556108
171,0.5285783
172,0.39157888
173,0.37036252
174,0.36757848
175,0.31431204
176,0.42118496
177,0.33121774
178,0.33707115
179,0.33707115
180,0.540897
181,0.3227108
182,0.31737024
183,0.33707115
184,0.31532982
185,0.3045715
186,0.37630317
187,0.36826402
188,0.30823123
189,0.5532877
190,0.33622587
191,0.34314826
192,0.50419563
193,0.45752138
194,0.26947284
195,0.46400678
196,0.45707577
197,0.41616973
198,0.3018872
199,0.22400136
200,0.29653108
201,0.5039844
202,0.49613327
203,0.30732137
204,0.477825
205,0.3984909
206,0.3676248
207,0.28729847
208,0.43135858
209,0.37316605
210,0.3202306
211,0.3098471
212,0.33861628
213,0.40533152
214,0.3326381
215,0.30229414
216,0.2821346
217,0.26167974
218,0.36394167
219,0.33236986
220,0.32542348
221,0.44534186
222,0.45256472
223,0.2920179
224,0.33930925
225,0.338043
226,0.4244014
227,0.35652643
228,0.55380684
229,0.3069893
230,0.34107536
231,0.325957
232,0.30979908
233,0.3365265
234,0.33071694
235,0.32134613
236,0.35180274
237,0.36196056
238,0.314589
239,0.33707115
240,0.3338394
241,0.39637747
242,0.327143
243,0.32033342
244,0.3096626
245,0.34691003
246,0.33425733
247,0.33707115
248,0.36757848
249,0.31431204
250,0.42118496
251,0.33121774
252,0.33707115
253,0.5532877
254,0.540897
255,0.37036252
256,0.31737024
257,0.33707115
258,0.31532982
259,0.3045715
260,0.37630317
261,0.5285783
262,0.36826402
263,0.30823123
264,0.3227108
265,0.39157888
266,0.36211792
267,0.39369076
268,0.36797202
269,0.34438816
270,0.32557404
271,0.3347064
272,0.6977859
273,0.26662537
274,0.33846512
275,0.50167453
276,0.42833108
277,0.39248204
278,0.23665543
279,0.31421062
280,0.5285783
281,0.46446237
282,0.5773768
283,0.3790087
284,0.30849117
285,0.26278564
286,0.298725
287,0.34682602
288,0.3140965
289,0.30031747
290,0.3415854
291,0.30217874
292,0.3415854
293,0.3164349
294,0.32880685
295,0.31677717
296,0.35977677
297,0.25072342
298,0.3391494
299,0.33507597
300,0.31141084
301,0.33507597
302,0.3417471
303,0.47188455
304,0.57132137
305,0.3556108
306,0.35282677
307,0.31492352
308,0.5657825
309,0.29280347
310,0.4126683
311,0.4512065
312,0.3802408
313,0.3798298
314,0.31599665
315,0.36083668
316,0.34318405
317,0.5899088
318,0.3911137
319,0.29291177
320,0.30815408
321,0.2522974
322,0.35101125
323,0.29805592
324,0.28236163
325,0.32454172
326,0.4930728
327,0.32033342
328,0.28117454
329,0.24998437
330,0.3122708
331,0.3365265
332,0.3810678
333,0.28275418
334,0.28172186
335,0.4250859
336,0.35791814
337,0.24056013
338,0.35483828
339,0.47456557
340,0.30496392
341,0.28126147
342,0.29280347
343,0.4126683
344,0.4512065
345,0.3802408
346,0.31599665
347,0.2522974
348,0.3798298
349,0.29291177
350,0.5899088
351,0.34318405
352,0.36083668
353,0.35282677
354,0.3911137
355,0.57132137
356,0.3556108
357,0.35101125
358,0.30815408
359,0.31492352
360,0.5657825
361,0.29280347
362,0.57132137
363,0.3911137
364,0.35282677
365,0.36083668
366,0.34318405
367,0.5899088
368,0.35101125
369,0.29291177
370,0.3556108
371,0.30815408
372,0.2522974
373,0.31599665
374,0.3802408
375,0.4512065
376,0.4126683
377,0.5657825
378,0.31492352
379,0.3798298
380,0.47188455
381,0.33507597
382,0.31141084
383,0.33507597
384,0.25072342
385,0.35977677
386,0.31677717
387,0.3415854
388,0.3164349
389,0.3417471
390,0.30217874
391,0.32880685
392,0.30031747
393,0.3140965
394,0.34682602
395,0.298725
396,0.26278564
397,0.3391494
398,0.3415854
399,0.29291177
400,0.3911137
401,0.57132137
402,0.35282677
403,0.36083668
404,0.34318405
405,0.5899088
406,0.35101125
407,0.3798298
408,0.30815408
409,0.31599665
410,0.2522974
411,0.31492352
412,0.5657825
413,0.3556108
414,0.4126683
415,0.4512065
416,0.3802408
417,0.29280347
418,0.36797202
419,0.30849117
420,0.36211792
421,0.6977859
422,0.26662537
423,0.33846512
424,0.50167453
425,0.39248204
426,0.5773768
427,0.31421062
428,0.5285783
429,0.46446237
430,0.3790087
431,0.42833108
432,0.39369076
433,0.3347064
434,0.32557404
435,0.23665543
436,0.34438816
437,0.3556108
438,0.35101125
439,0.35282677
440,0.36083668
441,0.34318405
442,0.5899088
443,0.29291177
444,0.30815408
445,0.57132137
446,0.2522974
447,0.3802408
448,0.4512065
449,0.4126683
450,0.29280347
451,0.5657825
452,0.31492352
453,0.31599665
454,0.3798298
455,0.3911137
456,0.36083668
457,0.57132137
458,0.3911137
459,0.3556108
460,0.3798298
461,0.31492352
462,0.5657825
463,0.34318405
464,0.4126683
465,0.4512065
466,0.29280347
467,0.31599665
468,0.2522974
469,0.30815408
470,0.29291177
471,0.35101125
472,0.35282677
473,0.5899088
474,0.3802408
475,0.26938632
476,0.21309917
477,0.18937838
478,0.40565658
479,0.36515886
480,0.22151323
481,0.17532876
482,0.4046026
483,0.1839015
484,0.4212101
485,0.5412706
486,0.32063323
487,0.23703296
488,0.22174788
489,0.28985116
490,0.2587524
491,0.26546317
492,0.32478228
493,0.26843095
494,0.43635374
495,0.33174628
496,0.33323526
497,0.649626
498,0.27856535
499,0.33689466
500,0.31305435
501,0.38545635
502,0.24805059
503,0.32709366
504,0.389668
505,0.4925009
506,0.48255357
507,0.31999624
508,0.4764757
509,0.39565176
510,0.31109798
511,0.4020951
512,0.5328945
513,0.35101125
514,0.5899088
515,0.34318405
516,0.57132137
517,0.35282677
518,0.3911137
519,0.29291177
520,0.36083668
521,0.30815408
522,0.2522974
523,0.31599665
524,0.3798298
525,0.31492352
526,0.5657825
527,0.3556108
528,0.4126683
529,0.4512065
530,0.3802408
531,0.29280347
532,0.31599665
533,0.31492352
534,0.5657825
535,0.29280347
536,0.4126683
537,0.4512065
538,0.3802408
539,0.2522974
540,0.34318405
541,0.29291177
542,0.35101125
543,0.5899088
544,0.3798298
545,0.36083668
546,0.35282677
547,0.3911137
548,0.57132137
549,0.30815408
550,0.3556108
551,0.39455777
552,0.33372805
553,0.34836802
554,0.26826772
555,0.49249798
556,0.25217015
557,0.3145529
558,0.34247205
559,0.74507135
560,0.3079078
561,0.49753875
562,0.4992088
563,0.31126952
564,0.34299204
565,0.53344303
566,0.29666802
567,0.3029088
568,0.2913383
569,0.2922508
570,0.314589
571,0.3338394
572,0.39637747
573,0.327143
574,0.33425733
575,0.3096626
576,0.34691003
577,0.33707115
578,0.34107536
579,0.32134613
580,0.33071694
581,0.36196056
582,0.3365265
583,0.30979908
584,0.325957
585,0.3069893
586,0.55380684
587,0.35180274
588,0.32033342
589,0.3798298
590,0.3556108
591,0.29291177
592,0.29280347
593,0.4126683
594,0.4512065
595,0.3802408
596,0.31599665
597,0.2522974
598,0.30815408
599,0.5657825
600,0.35101125
601,0.34318405
602,0.36083668
603,0.35282677
604,0.3911137
605,0.57132137
606,0.5899088
607,0.31492352
608,0.35154897
609,0.57901293
610,0.313824
611,0.36283287
612,0.28275418
613,0.29389405
614,0.4168755
615,0.35386187
616,0.27623233
617,0.31985602
618,0.3637839
619,0.31684676
620,0.30480516
621,0.4178005
622,0.32968113
623,0.24206251
624,0.252446
625,0.36459303
626,0.5285783
627,0.2821346
628,0.3202306
629,0.3098471
630,0.33861628
631,0.40533152
632,0.3326381
633,0.30229414
634,0.45256472
635,0.33930925
636,0.36394167
637,0.33236986
638,0.32542348
639,0.44534186
640,0.4244014
641,0.37316605
642,0.2920179
643,0.35652643
644,0.26167974
645,0.338043
646,0.3415854
647,0.3391494
648,0.33507597
649,0.47188455
650,0.33507597
651,0.25072342
652,0.35977677
653,0.31677717
654,0.32880685
655,0.3164349
656,0.3415854
657,0.3417471
658,0.30217874
659,0.30031747
660,0.3140965
661,0.34682602
662,0.298725
663,0.26278564
664,0.31141084
665,0.33707115
666,0.3045715
667,0.31532982
668,0.33707115
669,0.31737024
670,0.3227108
671,0.540897
672,0.5532877
673,0.36826402
674,0.33121774
675,0.42118496
676,0.31431204
677,0.36757848
678,0.37036252
679,0.39157888
680,0.30823123
681,0.37630317
682,0.33707115
683,0.5285783
684,0.32709366
685,0.33323526
686,0.43635374
687,0.33174628
688,0.4020951
689,0.31109798
690,0.39565176
691,0.31999624
692,0.48255357
693,0.4925009
694,0.4764757
695,0.24805059
696,0.38545635
697,0.31305435
698,0.389668
699,0.33689466
700,0.27856535
701,0.649626
702,0.5328945
703,0.36394167
704,0.37316605
705,0.2920179
706,0.45256472
707,0.44534186
708,0.32542348
709,0.33236986
710,0.33930925
711,0.35652643
712,0.2821346
713,0.30229414
714,0.3326381
715,0.40533152
716,0.33861628
717,0.3098471
718,0.3202306
719,0.26167974
720,0.4244014
721,0.338043
722,0.33846512
723,0.5773768
724,0.3347064
725,0.39369076
726,0.36797202
727,0.36211792
728,0.6977859
729,0.26662537
730,0.42833108
731,0.50167453
732,0.30849117
733,0.39248204
734,0.23665543
735,0.31421062
736,0.5285783
737,0.46446237
738,0.32557404
739,0.34438816
740,0.3790087
741,0.34836802
742,0.2922508
743,0.3079078
744,0.74507135
745,0.34247205
746,0.49753875
747,0.3145529
748,0.53344303
749,0.4992088
750,0.29666802
751,0.49249798
752,0.39455777
753,0.26826772
754,0.33372805
755,0.31126952
756,0.3029088
757,0.2913383
758,0.25217015
759,0.34299204
760,0.33936316
761,0.317416
762,0.3893922
763,0.37716576
764,0.5559457
765,0.47147065
766,0.4419458
767,0.49642143
768,0.2931241
769,0.2515533
770,0.4319735
771,0.32338905
772,0.30678508
773,0.41982532
774,0.35232556
775,0.38094282
776,0.3671385
777,0.44206005
778,0.33606115
779,0.50167453
780,0.34438816
781,0.36797202
782,0.36211792
783,0.6977859
784,0.26662537
785,0.30849117
786,0.39248204
787,0.23665543
788,0.31421062
789,0.33846512
790,0.46446237
791,0.5773768
792,0.3790087
793,0.42833108
794,0.39369076
795,0.3347064
796,0.32557404
797,0.5285783
798,0.2922508
799,0.4992088
800,0.34299204
801,0.2913383
802,0.29666802
803,0.3029088
804,0.3079078
805,0.53344303
806,0.74507135
807,0.31126952
808,0.49753875
809,0.3145529
810,0.25217015
811,0.49249798
812,0.39455777
813,0.26826772
814,0.33372805
815,0.34247205
816,0.34836802
817,0.39157888
818,0.31431204
819,0.5285783
820,0.33121774
821,0.33707115
822,0.5532877
823,0.33707115
824,0.540897
825,0.3227108
826,0.31737024
827,0.36757848
828,0.33707115
829,0.3045715
830,0.37630317
831,0.36826402
832,0.30823123
833,0.37036252
834,0.31532982
835,0.42118496
836,0.34836802
837,0.33372805
838,0.2913383
839,0.31126952
840,0.53344303
841,0.29666802
842,0.34299204
843,0.4992088
844,0.2922508
845,0.3079078
846,0.74507135
847,0.3029088
848,0.49753875
849,0.3145529
850,0.25217015
851,0.49249798
852,0.39455777
853,0.26826772
854,0.34247205
855,0.3790087
856,0.36797202
857,0.34438816
858,0.32557404
859,0.3347064
860,0.39369076
861,0.42833108
862,0.5773768
863,0.31421062
864,0.5285783
865,0.46446237
866,0.26662537
867,0.33846512
868,0.50167453
869,0.6977859
870,0.39248204
871,0.23665543
872,0.36211792
873,0.30849117
874,0.26546317
875,0.21309917
876,0.2587524
877,0.32063323
878,0.5412706
879,0.4212101
880,0.32478228
881,0.4046026
882,0.17532876
883,0.22174788
884,0.36515886
885,0.26938632
886,0.18937838
887,0.40565658
888,0.28985116
889,0.1839015
890,0.26843095
891,0.23703296
892,0.22151323
893,0.53344303
894,0.29666802
895,0.34836802
896,0.2913383
897,0.33372805
898,0.34299204
899,0.3029088
900,0.4992088
901,0.34247205
902,0.3079078
903,0.74507135
904,0.3145529
905,0.25217015
906,0.49249798
907,0.39455777
908,0.26826772
909,0.31126952
910,0.2922508
911,0.49753875
912,0.31126952
913,0.34836802
914,0.26826772
915,0.39455777
916,0.49249798
917,0.3145529
918,0.49753875
919,0.34247205
920,0.74507135
921,0.25217015
922,0.2922508
923,0.2913383
924,0.3079078
925,0.3029088
926,0.29666802
927,0.33372805
928,0.53344303
929,0.34299204
930,0.4992088
931,0.31126952
932,0.26826772
933,0.49249798
934,0.25217015
935,0.3145529
936,0.49753875
937,0.34247205
938,0.74507135
939,0.2922508
940,0.39455777
941,0.3079078
942,0.53344303
943,0.34299204
944,0.34836802
945,0.33372805
946,0.4992088
947,0.3029088
948,0.29666802
949,0.2913383
950,0.39157888
951,0.37036252
952,0.36757848
953,0.31431204
954,0.42118496
955,0.33121774
956,0.33707115
957,0.33707115
958,0.540897
959,0.31737024
960,0.31532982
961,0.3045715
962,0.37630317
963,0.5285783
964,0.36826402
965,0.30823123
966,0.3227108
967,0.33707115
968,0.5532877
969,0.3790087
970,0.34438816
971,0.32557404
972,0.39369076
973,0.42833108
974,0.36797202
975,0.36211792
976,0.6977859
977,0.26662537
978,0.3347064
979,0.5773768
980,0.50167453
981,0.30849117
982,0.39248204
983,0.33846512
984,0.23665543
985,0.31421062
986,0.46446237
987,0.5285783
988,0.2522974
989,0.31599665
990,0.4512065
991,0.30815408
992,0.4126683
993,0.29280347
994,0.3802408
995,0.29291177
996,0.35282677
997,0.5899088
998,0.34318405
999,0.36083668
1000,0.3798298
1001,0.3556108
1002,0.5657825
1003,0.57132137
1004,0.3911137
1005,0.35101125
1006,0.31492352
1007,0.3391494
1008,0.47188455
1009,0.26278564
1010,0.298725
1011,0.34682602
1012,0.3140965
1013,0.30031747
1014,0.3415854
1015,0.30217874
1016,0.3417471
1017,0.31141084
1018,0.3164349
1019,0.32880685
1020,0.3415854
1021,0.31677717
1022,0.35977677
1023,0.25072342
1024,0.33507597
1025,0.33507597
1026,0.31109798
1027,0.4764757
1028,0.31999624
1029,0.48255357
1030,0.4925009
1031,0.5328945
1032,0.32709366
1033,0.24805059
1034,0.38545635
1035,0.389668
1036,0.33689466
1037,0.27856535
1038,0.649626
1039,0.33323526
1040,0.43635374
1041,0.31305435
1042,0.39565176
1043,0.33174628
1044,0.4020951
1045,0.2587524
1046,0.26546317
1047,0.22174788
1048,0.23703296
1049,0.32063323
1050,0.4212101
1051,0.32478228
1052,0.4046026
1053,0.21309917
1054,0.5412706
1055,0.22151323
1056,0.17532876
1057,0.1839015
1058,0.28985116
1059,0.40565658
1060,0.26843095
1061,0.26938632
1062,0.36515886
1063,0.18937838
1064,0.40446448
1065,0.36831897
1066,0.6994737
1067,0.3098264
1068,0.40837997
1069,0.4021392
1070,0.34045714
1071,0.28476724
1072,0.29128247
1073,0.32280383
1074,0.29294556
1075,0.3044369
1076,0.31240714
1077,0.30301964
1078,0.40533152
1079,0.41045684
1080,0.25468537
1081,0.2612006
1082,0.31615445
1083,0.63561803
1084,0.30655885
1085,0.37928414
1086,0.38345838
1087,0.4021392
1088,0.27895936
1089,0.33104584
1090,0.3016422
1091,0.33425733
1092,0.4688022
1093,0.345391
1094,0.4626768
1095,0.44944936
1096,0.3090412
1097,0.29912445
1098,0.35271373
1099,0.33707115
1100,0.3692819
1101,0.30031806
1102,0.31492352
1103,0.3556108
1104,0.3911137
1105,0.36083668
1106,0.34318405
1107,0.5899088
1108,0.35101125
1109,0.29291177
1110,0.30815408
1111,0.2522974
1112,0.31599665
1113,0.3802408
1114,0.4512065
1115,0.4126683
1116,0.29280347
1117,0.5657825
1118,0.3798298
1119,0.57132137
1120,0.35282677
1121,0.42118496
1122,0.37036252
1123,0.31431204
1124,0.33121774
1125,0.33707115
1126,0.5532877
1127,0.39157888
1128,0.540897
1129,0.3227108
1130,0.33707115
1131,0.33707115
1132,0.36757848
1133,0.31532982
1134,0.3045715
1135,0.37630317
1136,0.5285783
1137,0.36826402
1138,0.30823123
1139,0.31737024
1140,0.5285783
1141,0.50167453
1142,0.30849117
1143,0.39248204
1144,0.23665543
1145,0.31421062
1146,0.36211792
1147,0.6977859
1148,0.3790087
1149,0.42833108
1150,0.39369076
1151,0.3347064
1152,0.32557404
1153,0.33846512
1154,0.5773768
1155,0.36797202
1156,0.46446237
1157,0.26662537
1158,0.34438816
1159,0.30031806
1160,0.345391
1161,0.4688022
1162,0.33425733
1163,0.3016422
1164,0.33104584
1165,0.27895936
1166,0.4021392
1167,0.44944936
1168,0.3090412
1169,0.29912445
1170,0.35271373
1171,0.33707115
1172,0.30655885
1173,0.37928414
1174,0.3692819
1175,0.63561803
1176,0.38345838
1177,0.4626768
1178,0.4688022
1179,0.38345838
1180,0.27895936
1181,0.33425733
1182,0.33104584
1183,0.37928414
1184,0.30655885
1185,0.30031806
1186,0.33707115
1187,0.35271373
1188,0.29912445
1189,0.4021392
1190,0.3090412
1191,0.4626768
1192,0.3016422
1193,0.345391
1194,0.63561803
1195,0.44944936
1196,0.3692819
1197,0.3098471
1198,0.3202306
1199,0.33861628
1200,0.3326381
1201,0.30229414
1202,0.2821346
1203,0.26167974
1204,0.33930925
1205,0.36394167
1206,0.33236986
1207,0.32542348
1208,0.44534186
1209,0.45256472
1210,0.37316605
1211,0.338043
1212,0.40533152
1213,0.2920179
1214,0.35652643
1215,0.4244014
1216,0.35652643
1217,0.338043
1218,0.37316605
1219,0.2920179
1220,0.45256472
1221,0.32542348
1222,0.33236986
1223,0.36394167
1224,0.44534186
1225,0.26167974
1226,0.3202306
1227,0.33930925
1228,0.3098471
1229,0.33861628
1230,0.4244014
1231,0.3326381
1232,0.30229414
1233,0.2821346
1234,0.40533152
1235,0.74507135
1236,0.31126952
1237,0.49249798
1238,0.25217015
1239,0.3145529
1240,0.49753875
1241,0.34247205
1242,0.39455777
1243,0.3079078
1244,0.4992088
1245,0.2922508
1246,0.34836802
1247,0.33372805
1248,0.2913383
1249,0.26826772
1250,0.29666802
1251,0.53344303
1252,0.34299204
1253,0.3029088
1254,0.31684676
1255,0.36283287
1256,0.252446
1257,0.24206251
1258,0.32968113
1259,0.4178005
1260,0.30480516
1261,0.31985602
1262,0.29389405
1263,0.35386187
1264,0.3637839
1265,0.4168755
1266,0.28275418
1267,0.5285783
1268,0.36459303
1269,0.35154897
1270,0.313824
1271,0.27623233
1272,0.57901293
1273,0.28236163
1274,0.29805592
1275,0.30496392
1276,0.28126147
1277,0.3810678
1278,0.4250859
1279,0.28172186
1280,0.28275418
1281,0.35483828
1282,0.3365265
1283,0.3122708
1284,0.24056013
1285,0.24998437
1286,0.28117454
1287,0.32033342
1288,0.4930728
1289,0.32454172
1290,0.35791814
1291,0.47456557
1292,0.42833108
1293,0.3790087
1294,0.32557404
1295,0.36797202
1296,0.34438816
1297,0.6977859
1298,0.26662537
1299,0.33846512
1300,0.50167453
1301,0.36211792
1302,0.39248204
1303,0.23665543
1304,0.31421062
1305,0.5285783
1306,0.46446237
1307,0.5773768
1308,0.3347064
1309,0.30849117
1310,0.39369076
1311,0.32880685
1312,0.3415854
1313,0.31677717
1314,0.33507597
1315,0.25072342
1316,0.33507597
1317,0.3164349
1318,0.35977677
1319,0.31141084
1320,0.34682602
1321,0.30217874
1322,0.3415854
1323,0.30031747
1324,0.3140965
1325,0.298725
1326,0.26278564
1327,0.3391494
1328,0.47188455
1329,0.3417471
1330,0.28275418
1331,0.28172186
1332,0.4250859
1333,0.35483828
1334,0.3810678
1335,0.28126147
1336,0.30496392
1337,0.35791814
1338,0.3365265
1339,0.47456557
1340,0.24056013
1341,0.24998437
1342,0.28117454
1343,0.32033342
1344,0.4930728
1345,0.32454172
1346,0.28236163
1347,0.29805592
1348,0.3122708
1349,0.32668763
1350,0.3806174
1351,0.33707115
1352,0.41378188
1353,0.5005313
1354,0.32371858
1355,0.35688165
1356,0.32668763
1357,0.3247025
1358,0.32371858
1359,0.2966058
1360,0.31431204
1361,0.39402488
1362,0.4602931
1363,0.76188844
1364,0.37189412
1365,0.3341932
1366,0.35207093
1367,0.4195704
1368,0.43135858
1369,0.477825
1370,0.33622587
1371,0.30732137
1372,0.49613327
1373,0.5039844
1374,0.29653108
1375,0.22400136
1376,0.3018872
1377,0.45707577
1378,0.41616973
1379,0.46400678
1380,0.26947284
1381,0.45752138
1382,0.50419563
1383,0.3984909
1384,0.34314826
1385,0.3676248
1386,0.28729847
1387,0.36757848
1388,0.31431204
1389,0.42118496
1390,0.33121774
1391,0.33707115
1392,0.5532877
1393,0.33707115
1394,0.540897
1395,0.3227108
1396,0.31737024
1397,0.33707115
1398,0.31532982
1399,0.3045715
1400,0.37630317
1401,0.5285783
1402,0.39157888
1403,0.36826402
1404,0.37036252
1405,0.30823123
1406,0.37036252
1407,0.30823123
1408,0.36826402
1409,0.860331
1410,0.37630317
1411,0.33349243
1412,0.31532982
1413,0.32426322
1414,0.31737024
1415,0.3045715
1416,0.40042186
1417,0.30990288
1418,0.42118496
1419,0.28362387
1420,0.31431204
1421,0.33707115
1422,0.32426322
1423,0.56342924
1424,0.33121774
1425,0.3556108
1426,0.3798298
1427,0.31492352
1428,0.5657825
1429,0.29280347
1430,0.4126683
1431,0.4512065
1432,0.3802408
1433,0.31599665
1434,0.30815408
1435,0.29291177
1436,0.35101125
1437,0.5899088
1438,0.34318405
1439,0.36083668
1440,0.35282677
1441,0.3911137
1442,0.57132137
1443,0.2522974
1444,0.31126952
1445,0.26826772
1446,0.39455777
1447,0.49249798
1448,0.25217015
1449,0.3145529
1450,0.34836802
1451,0.34247205
1452,0.2913383
1453,0.49753875
1454,0.3029088
1455,0.29666802
1456,0.33372805
1457,0.74507135
1458,0.34299204
1459,0.4992088
1460,0.2922508
1461,0.3079078
1462,0.53344303
1463,0.27895936
1464,0.33104584
1465,0.3016422
1466,0.33425733
1467,0.4688022
1468,0.345391
1469,0.4626768
1470,0.3090412
1471,0.29912445
1472,0.35271373
1473,0.30031806
1474,0.30655885
1475,0.37928414
1476,0.3692819
1477,0.44944936
1478,0.33707115
1479,0.4021392
1480,0.38345838
1481,0.63561803
1482,0.33174628
1483,0.33323526
1484,0.649626
1485,0.27856535
1486,0.33689466
1487,0.389668
1488,0.31305435
1489,0.38545635
1490,0.24805059
1491,0.5328945
1492,0.4925009
1493,0.48255357
1494,0.31999624
1495,0.4764757
1496,0.39565176
1497,0.31109798
1498,0.4020951
1499,0.32709366
1500,0.43635374
1501,0.34247205
1502,0.33372805
1503,0.31126952
1504,0.26826772
1505,0.39455777
1506,0.49249798
1507,0.25217015
1508,0.3145529
1509,0.49753875
1510,0.74507135
1511,0.34836802
1512,0.2922508
1513,0.4992088
1514,0.34299204
1515,0.53344303
1516,0.29666802
1517,0.3029088
1518,0.2913383
1519,0.3079078
1520,0.3668885
1521,0.36825523
1522,0.32110277
1523,0.29360253
1524,0.264602
1525,0.29996988
1526,0.44880396
1527,0.2754633
1528,0.45210427
1529,0.2939294
1530,0.4449274
1531,0.30436906
1532,0.21344554
1533,0.302182
1534,0.28296366
1535,0.33496964
1536,0.30369022
1537,0.25679278
1538,0.62587893
1539,0.30496392
1540,0.28275418
1541,0.28126147
1542,0.3810678
1543,0.35791814
1544,0.4250859
1545,0.28172186
1546,0.35483828
1547,0.3122708
1548,0.3365265
1549,0.47456557
1550,0.29805592
1551,0.32454172
1552,0.28236163
1553,0.32033342
1554,0.28117454
1555,0.24998437
1556,0.24056013
1557,0.4930728
1558,0.47456557
1559,0.29805592
1560,0.28236163
1561,0.32454172
1562,0.4930728
1563,0.32033342
1564,0.28117454
1565,0.24998437
1566,0.24056013
1567,0.3365265
1568,0.30496392
1569,0.28126147
1570,0.3810678
1571,0.35791814
1572,0.3122708
1573,0.28172186
1574,0.28275418
1575,0.35483828
1576,0.4250859
1577,0.31141084
1578,0.33507597
1579,0.33507597
1580,0.25072342
1581,0.35977677
1582,0.31677717
1583,0.3415854
1584,0.3164349
1585,0.3417471
1586,0.32880685
1587,0.3415854
1588,0.30031747
1589,0.3140965
1590,0.34682602
1591,0.298725
1592,0.26278564
1593,0.3391494
1594,0.30217874
1595,0.47188455
1596,0.298725
1597,0.34682602
1598,0.3140965
1599,0.30031747
1600,0.3415854
1601,0.30217874
1602,0.31141084
1603,0.31677717
1604,0.32880685
1605,0.3415854
1606,0.35977677
1607,0.25072342
1608,0.33507597
1609,0.33507597
1610,0.26278564
1611,0.3164349
1612,0.3391494
1613,0.3417471
1614,0.47188455
1615,0.34877837
1616,0.30069885
1617,0.3874375
1618,0.33349243
1619,0.31431204
1620,0.33121774
1621,0.33707115
1622,0.32426322
1623,0.58050424
1624,0.41749686
1625,0.30990288
1626,0.31737024
1627,0.32426322
1628,0.31532982
1629,0.3045715
1630,0.4168503
1631,0.877406
1632,0.36826402
1633,0.4382599
1634,0.23884766
1635,0.4132147
1636,0.30189505
1637,0.47706097
1638,0.31667182
1639,0.5001165
1640,0.5100639
1641,0.5504574
1642,0.31789073
1643,0.3992069
1644,0.30385143
1645,0.40723094
1646,0.33747995
1647,0.26936242
1648,0.667189
1649,0.32403234
1650,0.41017315
1651,0.39289218
1652,0.32254335
1653,0.3487465
1654,0.3714159
1655,0.3685697
1656,0.32039416
1657,0.3233632
1658,0.377293
1659,0.4567931
1660,0.4275324
1661,0.50840336
1662,0.32039416
1663,0.33374673
1664,0.3233632
1665,0.3044004
1666,0.3706322
1667,0.29328138
1668,0.31098762
1669,0.40777543
